N,q,val_med_um,test_med_um
1,1,173574.98429940257,171524.1322932768
1,2,4833.093521710424,4767.940404871127
1,3,18121.01361694772,17496.009713703643
1,4,4946.233027704579,4642.326611306629
1,5,471.0333094000134,456.41447320812745
1,6,337.976352295982,324.0139473637669
1,7,330.2592790091694,326.1960330927707
1,8,229.98879728660881,225.63428206032654
1,9,225.5541188590655,222.43732509502934
1,10,230.68901764042948,226.10210290355326
1,11,240.7837852163084,220.5174851213485
1,12,296.7343581129853,280.86483867809875
1,13,263.6009990145851,264.0531962655146
1,14,236.34272027061343,229.54104462297664
1,15,225.8372275776992,232.77115054623465
1,16,216.5844592793178,211.42911627640615
1,17,224.90054665672687,217.31165668467156
1,18,296.76568357308497,284.85574199741137
1,19,286.7665449515755,282.0865837182396
1,20,257.44326833779496,265.9575751051122
4,1,4884.754444122336,4857.67006911324
4,2,297.26027945184796,289.50212391205184
4,3,263.9488555530818,251.224713990581
4,4,270.25900049713414,242.66153738781782
4,5,216.1847562297794,211.98930568031216
4,6,236.477296252815,217.08451441725174
4,7,243.600550986514,230.82317791222806
4,8,265.2090962231597,237.3630615337987
4,9,252.57562556754465,241.6042285398703
4,10,259.07363523452887,254.57120741845074
4,11,266.5481756754957,254.77047885584625
4,12,308.9753931289039,286.0549565458541
4,13,274.65313291793336,253.9080920633694
4,14,235.95838952769554,226.42498103463282
4,15,321.8341330800456,315.61098040376123
4,16,243.38831382306125,242.6664628894173
4,17,260.598796854822,241.9174444953569
4,18,255.67815890940437,239.90488542068533
4,19,230.59078015648993,220.30528277787198
4,20,264.1058908972127,253.5118717323428
16,1,761.90366342027,754.8048684806474
16,2,779.0431450835058,742.081648626197
16,3,779.9756873844217,755.7125816415464
16,4,832.6737397185298,841.1079317534984
16,5,756.1340730716211,755.8689045779374
16,6,1046.5614773398215,1051.0685470853218
16,7,840.4150234782151,820.8779920988718
16,8,967.7665986405941,971.1077053271424
16,9,847.863277690692,858.9689135355627
16,10,855.5890347216746,830.5654664294764
16,11,832.1257008826421,810.224220454387
16,12,854.2216753752427,841.4953956616955
16,13,854.0335470515856,833.1052571870572
16,14,827.1099180811916,830.6848702500815
16,15,725.3958289511502,717.9271777965255
16,16,938.5181519459707,933.5956941285319
16,17,788.5561494999251,796.6085359024646
16,18,909.7291915427661,903.5351828763396
16,19,843.5880413014729,862.7902087718553
16,20,907.605752002155,943.941645191238
64,1,2130.086694075203,2069.0765638463163
64,2,2308.8943253377183,2224.9091963900582
64,3,2392.0335545780063,2318.5786342180563
64,4,2398.6415280805886,2363.890931974936
64,5,2472.1156238427398,2456.976812933604
64,6,2418.1391849954252,2272.0585040859974
64,7,2060.057300627591,1982.5968187053604
64,8,2256.2338673504883,2219.012884629965
64,9,2402.52125147876,2421.650744689302
64,10,2379.219316273293,2339.638713964291
64,11,2371.2143301222427,2370.5527473334487
64,12,2468.9776659833883,2480.8979728421878
64,13,2362.263059024599,2308.1152955151083
64,14,2488.785321215289,2439.985861594323
64,15,2434.4862474024467,2538.849503556008
64,16,2275.428227180444,2287.7009096040692
64,17,2547.6980195700207,2535.5647296863426
64,18,2574.30488347552,2581.458592501235
64,19,2404.653725720593,2399.789224698093
64,20,2473.7903611320926,2447.053671490835
128,1,2810.4799369661464,2718.2768742717844
128,2,2829.668826216448,2772.1985735385033
128,3,2863.98111989422,2908.7516844922447
128,4,3224.968997158726,3197.925646811569
128,5,3042.5544920434504,3009.6663788826772
128,6,2754.6595917958994,2670.6963088818156
128,7,2548.740655373649,2539.3699197086335
128,8,3044.446993007,3116.1112812940246
128,9,2950.931838824374,2919.174291814123
128,10,3352.4738408210624,3419.792698182704
