field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
up,test,0,8,16.077775955200195,1,43,7.105427357601002e-15,10.399191034736077,9.750053323706709
up,test,1,8,23.209224700927734,1,42,2.842170943040401e-14,4.527392034731292,4.378090850309491
up,test,2,8,9.94866943359375,1,43,8.526512829121202e-14,15.735435898704964,14.656365292921691
up,test,3,8,2.6951098442077637,1,46,2.4980018054066022e-12,13.338945826035342,43.274671709582435
up,test,4,8,15.589386940002441,1,43,1.4210854715202004e-14,6.293518626222294,5.870480671958944
up,test,5,8,10.874028205871582,1,43,8.526512829121202e-14,16.885673770502763,15.75388843247083
up,test,6,8,5.211465358734131,1,44,3.608224830031759e-13,89.00613395621804,90.11265798625345
up,test,7,8,16.172731399536133,1,45,2.842170943040401e-14,2.276844403127143,6.087460926085697
up,test,8,8,4.338569164276123,1,45,1.1368683772161603e-13,410.26512164455653,387.6766457822214
up,test,9,8,1.4528651237487793,1,49,9.43689570931383e-12,301.4013449885624,284.6088843132293
up,test,10,8,4.050877571105957,1,45,2.2737367544323206e-13,43.63238436053507,40.983294872035
up,test,11,8,7.438870906829834,1,43,1.1934897514720433e-12,76.066671482522,71.252287285688
up,test,12,8,4.967919826507568,1,44,1.0269562977782698e-12,56.53863295810879,56.74260389969277
up,test,13,8,13.817862510681152,1,43,1.4210854715202004e-14,0.21324682059997713,8.020652506587567
up,test,14,8,3.6201367378234863,1,45,8.326672684688674e-13,39.797520176009016,35.84790275024163
up,test,15,8,7.064129829406738,1,44,5.684341886080802e-14,12.019473782288514,15.864074822815155
up,test,16,8,5.740661144256592,1,44,2.2737367544323206e-13,14.301215734917605,15.820173885003896
up,test,17,8,4.807967662811279,1,44,8.881784197001252e-13,206.95694403780607,196.26656532700082
up,test,18,8,7.674248218536377,1,43,7.216449660063518e-13,20.63973230724514,22.734110206442892
up,test,19,8,3.6496336460113525,1,45,2.0539125955565396e-12,152.733868891346,143.77614060208543
up,test,20,8,25.73867416381836,1,42,5.684341886080802e-14,9.870804120680532,9.723327080678246
up,test,21,8,18.5888614654541,1,42,4.263256414560601e-14,5.943764496066706,5.779266373565406
up,test,22,8,2.2290139198303223,1,47,6.661338147750939e-13,162.19174320502816,154.11751601948254
up,test,23,8,2.9988954067230225,1,46,2.7755575615628914e-13,2.0331990523345667,33.28013757666781
up,test,24,8,3.977583408355713,1,45,1.6653345369377348e-13,20.381906924512805,25.346188090310307
up,test,25,8,29.59638786315918,1,42,2.842170943040401e-14,3.6049599457896875,3.588856290889453
up,test,26,8,2.1332292556762695,1,48,1.6653345369377348e-13,65.28109116800351,61.312909392313486
up,test,27,8,6.736057281494141,1,44,2.2737367544323206e-13,2.715206117272828,17.436983828474695
up,test,28,8,3.8114125728607178,1,45,9.43689570931383e-13,229.74822156265873,216.48993515498205
up,test,29,8,2.447686195373535,1,47,1.1102230246251565e-13,34.28064132765485,46.954511625699524
up,test,30,8,1.9398249387741089,1,48,7.771561172376096e-13,1816.167420145348,1702.7718716869913
up,test,31,8,11.09936809539795,1,43,1.1368683772161603e-13,10.301559709716912,9.850083685876143
up,test,32,8,13.734856605529785,1,43,2.842170943040401e-14,3.076224525756288,7.156172034406438
up,test,33,8,2.4697020053863525,1,47,1.1102230246251565e-13,107.0141195312928,102.71133766241292
up,test,34,8,6.628028869628906,1,44,1.1368683772161603e-13,1.2094120091887817,15.66428725217861
up,test,35,8,4.009232997894287,1,45,4.440892098500626e-13,1886.027007853329,1808.3323380361662
up,test,36,8,10.741875648498535,1,43,3.410605131648481e-13,36.19728321132243,33.620779871398554
up,test,37,8,2.8435142040252686,1,46,1.1102230246251565e-12,623.1468640511366,590.6669244690192
up,test,38,8,7.516274452209473,1,44,2.842170943040401e-14,40.310097911344656,37.87923171489638
up,test,39,8,2.6869120597839355,1,47,1.1368683772161603e-13,965.0466977491305,907.2222040152269
up,test,40,8,3.454404354095459,1,45,2.4424906541753444e-12,196.78087943498213,185.03386053322401
up,test,41,8,2.1758673191070557,1,48,2.2737367544323206e-13,4760.080984492732,4496.0132485505255
up,test,42,8,4.903110027313232,1,44,6.661338147750939e-13,8.224028429367536,20.545542957989937
up,test,43,8,11.358445167541504,1,43,1.4210854715202004e-14,9.67557433074262,9.10169158120766
up,test,44,8,5.095025539398193,1,44,2.7755575615628914e-13,32.925024010012294,31.34011679367177
up,test,45,8,8.446894645690918,1,43,1.3877787807814457e-13,17.854375814295054,16.64373036007305
